Id,SalePrice
2735,134365.22570419873
2736,142954.29477069332
2737,122157.87892938245
2738,135425.07727751543
2739,162306.45384456776
2740,120119.60879807652
2741,148288.253837106
2742,151293.9629929089
2743,152047.64539079406
2744,148253.7631080749
2745,138588.65004072286
2746,134363.86425706022
2747,139524.9549724256
2748,115935.2149156816
2749,131190.50667130732
2750,138710.31921645207
2751,130916.57367887125
2752,224156.10663357505
2753,151751.06736777828
2754,194171.32673836697
2755,129248.64343052416
2756,88084.64016260534
2757,75274.2432788252
2758,89858.12371587972
2759,153753.4617152095
2760,133950.03631304242
2761,146428.70409738654
2762,147109.8467304179
2763,183860.49598076125
2764,160211.87635352788
2765,259126.83704946228
2766,134321.43721968355
2767,91684.7929818143
2768,128576.91264622961
2769,127397.94637506461
2770,159801.19887948624
2771,120686.79963294025
2772,122006.86920201525
2773,135678.47081090967
2774,136336.5115716063
2775,120479.97746874437
2776,138419.8460688295
2777,146651.04626951
2778,135497.92295921396
2779,118917.81625958366
2780,110382.49390975454
2781,104245.61363739433
2782,94258.24708225926
2783,109624.38496579543
2784,130624.5822738568
2785,134650.77575689837
2786,74233.34087329557
2787,118861.34216838575
2788,86025.1291374711
2789,206520.75802674732
2790,94472.98913516331
2791,113013.80657669916
2792,73818.85308020256
2793,142871.7945732212
2794,108544.93487255604
2795,114666.5310635039
2796,101589.60126748624
2797,179297.67940883106
2798,117715.09217114335
2799,121171.76559632321
2800,72664.0968252174
2801,112253.36900957453
2802,135971.2011155242
2803,147144.98316882655
2804,128770.10471887501
2805,94600.51219981955
2806,91717.62111012617
2807,168006.68421335652
2808,147372.21557299723
2809,131183.3482369888
2810,138185.90272077688
2811,158482.37578618445
2812,143993.71692659592
2813,152959.69619186397
2814,153278.88262005284
2815,102315.54827220547
2816,248529.09033699412
2817,142385.90036550787
2818,135767.73314110682
2819,176016.2915095485
2820,141927.0757814133
2821,105047.60879835865
2822,182946.85660808452
2823,222188.47513640567
2824,177917.68826347557
2825,136235.22198204903
2826,124638.91473444755
2827,138985.53314626604
2828,204321.22243241305
2829,178365.95520738652
2830,236990.77516784187
2831,189734.03724952374
2832,210020.17329545028
2833,286722.51293876074
2834,221199.58192118251
2835,218034.43757091867
2836,194587.72469446983
2837,166114.67539025794
2838,144379.69918435585
2839,179890.76545682436
2840,197424.8692298013
2841,202672.58201524912
2842,223769.51958307892
2843,146216.164418919
2844,158482.28693380265
2845,121215.27579519704
2846,211082.9154916568
2847,197766.06909765248
2848,211129.3070192122
2849,213133.48697821557
2850,273390.12302744616
2851,232034.890912295
2852,228551.12311070538
2853,232998.4507531791
2854,141771.96517484664
2855,202439.42872882888
2856,208143.07244159965
2857,191278.94492405202
2858,202722.73833224014
2859,139936.19937829344
2860,126993.77787064096
2861,138257.80707797193
2862,193321.25225362886
2863,120496.31821855254
2864,263473.4375558289
2865,141553.85383711784
2866,135496.98919009184
2867,96444.66761112961
2868,108821.15806745933
2869,124742.19164878258
2870,153889.11330097434
2871,99532.09596202048
2872,60618.59961080557
2873,103329.09798641276
2874,137009.3643151005
2875,121650.4126543365
2876,160265.76539110392
2877,134913.0735733262
2878,169778.71535178073
2879,141420.66157057547
2880,106930.03132312815
2881,140348.1637855193
2882,151715.29579995794
2883,170278.34019185207
2884,181212.59888797064
2885,177373.8619960197
2886,198218.89803076626
2887,106937.34566922368
2888,129460.50581501849
2889,64013.68625505176
2890,79379.19540935075
2891,134273.67179681707
2892,61845.81673536201
2893,111204.12660694255
2894,70726.89887908667
2895,322297.9512684329
2896,292488.4386277427
2897,191741.77482862235
2898,149389.11804925598
2899,221182.21464236802
2900,160771.32394436206
2901,186709.9676344159
2902,181867.20620448864
2903,344665.6220970344
2904,352519.50345479534
2905,101696.54112372658
2906,214641.256942631
2907,114959.38259357438
2908,128567.45149570506
2909,143580.3564368765
2910,83710.75461513677
2911,87414.60217468331
2912,155802.4076790081
2913,89648.41866386848
2914,83335.85820947567
2915,84548.6130882804
2916,87524.32703883568
2917,160171.12058254698
2918,113317.15061693083
2919,229561.61565015567
